San Francisco,28.203
Baltimore,18.334
Colorado Springs,19.077
Washington,11.676
Columbus,9.292
Riverside,25.796
Cleveland,8.583
Las Vegas,29.056
Tucson,6.281
Columbus,9.416
Cincinnati,3.638
Denver,2.681
Anaheim,12.435
Fort Wayne,10.658
Tucson,26.566
Lubbock,4.485
Corpus Christi,2.979
Houston,9.738
Long Beach,14.141
Sacramento,20.505
Aurora,7.628
Newark,28.716
Fort Worth,23.346
Laredo,13.852
Colorado Springs,15.493
Phoenix,27.328
Indianapolis,9.994
Garland,25.128
Lexington,15.5
Norfolk,22.394
Corpus Christi,4.02
Charlotte,4.737
Omaha,-0.785
Las Vegas,-2.136
Minneapolis,29.707
San Diego,3.356
Fort Worth,23.773
Madison,26.124
Oklahoma City,26.342
Laredo,-4.266
Sacramento,21.321
Anchorage,22.941
Mesa,2.949
Detroit,15.131
Laredo,0.136
Louisville,29.422
Houston,3.038
Las Vegas,29.077
Madison,9.563
Austin,22.448
Baltimore,13.877
Reno,4.808
Columbus,19.186
Lubbock,-1.011
Fort Worth,28.708
Lubbock,7.726
Richmond,1.294
Bakersfield,18.882
Cincinnati,1.337
Lexington,9.515
Garland,24.609
Boise,20.2
Sacramento,17.571
Honolulu,-1.858
Milwaukee,23.824
Fort Worth,28.8
Denver,28.95
Milwaukee,11.649
Fresno,-2.365
Greensboro,27.636
Oakland,-0.915
Los Angeles,15.727
Baltimore,11.029
Lexington,21.345
Fresno,10.108
Greensboro,15.381
Detroit,21.888
Arlington,2.346
El Paso,26.461
Greensboro,17.276
Scottsdale,15.42
Chicago,8.302
Bakersfield,2.374
Oakland,18.355
Scottsdale,22.002
Stockton,-4.201
Chesapeake,27.431
Minneapolis,18.981
St. Petersburg,4.875
Oklahoma City,20.531
Dallas,28.775
Houston,28.641
Louisville,25.417
San Diego,29.631
Lincoln,28.485
Greensboro,23.216
Oklahoma City,18.275
Madison,1.774
Plano,20.932
Plano,-2.231
Corpus Christi,-4.008
Minneapolis,14.56
Laredo,15.295
Irving,19.373
Henderson,27.771
Baton Rouge,14.645
Corpus Christi,6.627
Lexington,9.51
Corpus Christi,17.149
Reno,23.553
Aurora,20.113
Detroit,19.935
Chicago,20.912
Henderson,2.779
Corpus Christi,26.471
Washington,-3.268
Omaha,-1.933
Cincinnati,29.497
Fremont,22.133
Mesa,20.916
Columbus,17.062
Oakland,-1.488
San Jose,25.703
New York,14.889
Boston,17.107
Albuquerque,29.751
San Francisco,29.961
Honolulu,-3.968
Minneapolis,28.656
Kansas City,17.386
San Diego,9.093
Honolulu,14.717
Omaha,29.057
Baltimore,1.669
Norfolk,-2.325
Newark,21.943
El Paso,26.245
Chicago,0.185
Chula Vista,16.324
St. Petersburg,10.196
Houston,4.212
Fremont,5.898
Los Angeles,11.183
Anaheim,25.867
Oklahoma City,29.333
Orlando,-0.308
San Francisco,24.225
Louisville,26.449
Memphis,15.432
Glendale,-1.733
Henderson,6.411
Mesa,-1.153
Portland,28.489
Minneapolis,12.937
Greensboro,19.764
Scottsdale,1.356
Fort Wayne,10.616
Orlando,23.3
Memphis,7.442
Albuquerque,11.282
Fort Wayne,16.61
Corpus Christi,9.077
Gilbert,3.015
Kansas City,-2.353
Corpus Christi,5.388
Phoenix,16.412
Houston,8.348
Fresno,2.765
Washington,20.299
Anaheim,-1.353
El Paso,26.02
Garland,6.917
Honolulu,5.98
Fort Wayne,23.222
Richmond,16.318
Denver,19.846
Lincoln,28.261
Columbus,-1.549
Fresno,11.855
Corpus Christi,-0.696
Glendale,19.431
Norfolk,8.83
Durham,0.46
Lexington,3.527
San Diego,24.509
Lexington,7.491
Nashville,1.3
Columbus,21.417
Anaheim,6.554
El Paso,-1.119
Omaha,28.068
Toledo,24.05
Oakland,18.056
Cincinnati,27.035
Norfolk,11.089
Fresno,18.509
Fort Wayne,13.389
Lexington,26.078
San Jose,24.97
Detroit,18.421
Riverside,0.834
Riverside,29.715
Chandler,6.345
San Francisco,-3.085
Albuquerque,26.375
Fremont,8.871
Indianapolis,2.65
St. Petersburg,14.071
Cleveland,29.356
Arlington,6.653
San Jose,28.534
Honolulu,4.122
Memphis,7.814
Winston�Salem,21.635
Laredo,16.977
Plano,11.271
Jacksonville,4.973
New York,29.637
Irving,22.384
St. Louis,19.264
Mesa,8.994
Boston,7.886
Raleigh,21.459
San Diego,-3.372
Charlotte,1.398
Glendale,10.847
Fort Worth,28.818
North Las Vegas,20.241
Detroit,22.027
Orlando,9.21
Reno,13.811
Pittsburgh,13.499
Corpus Christi,9.414
Irvine,25.025
Jacksonville,16.94
Washington,1.715
Bakersfield,29.528
Louisville,-0.138
St. Louis,27.885
Jacksonville,29.105
Richmond,20.143
Portland,-3.374
Los Angeles,17.848
Denver,27.347
Richmond,15.133
Lubbock,23.55
Tucson,26.634
Fresno,5.412
Houston,10.426
Detroit,1.242
Nashville,3.0
Irving,0.506
Fremont,29.045
Austin,-0.868
San Francisco,17.012
Irving,25.496
Lexington,2.262
Irving,2.434
Riverside,18.897
Laredo,22.694
Detroit,27.164
Washington,12.243
Hialeah,7.558
Orlando,11.493
Stockton,2.493
Laredo,28.542
Oklahoma City,8.421
Glendale,4.567
Stockton,20.588
Washington,6.229
Chandler,15.334
Corpus Christi,14.016
Portland,-1.514
Lubbock,16.676
El Paso,21.684
Orlando,29.026
Milwaukee,2.062
Oakland,15.76
Glendale,12.952
Henderson,21.455
Austin,0.633
Jacksonville,27.121
Fort Worth,15.202
Orlando,-1.613
Richmond,20.575
El Paso,3.919
Houston,-2.016
Scottsdale,15.423
Chicago,28.207
Newark,10.319
Columbus,7.282
Washington,5.713
Riverside,8.456
San Francisco,2.426
Louisville,8.135
Winston�Salem,22.072
Minneapolis,11.493
St. Petersburg,25.121
Anchorage,-0.436
Durham,-3.739
Long Beach,-0.952
Charlotte,20.952
Aurora,-2.941
Omaha,27.176
Jersey City,-3.401
Detroit,-2.949
Miami,14.416
Buffalo,19.054
Fort Wayne,-4.666
Memphis,27.003
Bakersfield,16.819
Durham,16.837
Greensboro,-0.724
Denver,21.955
San Jose,3.236
Garland,-1.827
Madison,22.829
San Francisco,29.712
Fresno,14.316
Los Angeles,26.347
Oklahoma City,-0.184
Washington,0.216
Tucson,23.088
Tucson,-4.818
Chula Vista,14.826
Long Beach,13.224
Laredo,21.448
Raleigh,27.282
Gilbert,3.138
Milwaukee,21.551
Fort Wayne,3.008
Cincinnati,8.945
Milwaukee,3.607
Los Angeles,22.948
Corpus Christi,24.924
Detroit,-0.041
Oakland,21.76
Laredo,15.337
Cincinnati,8.009
Greensboro,-2.579
North Las Vegas,18.16
Omaha,23.862
Orlando,3.562
Irving,23.774
Fort Wayne,-1.764
Nashville,1.05
Fresno,20.121
Aurora,17.854
Columbus,16.974
Tulsa,-2.394
Louisville,14.327
Laredo,-0.398
Irving,17.297
Pittsburgh,-2.381
Fremont,12.2
Denver,5.267
Cincinnati,15.387
Tucson,27.005
Mesa,16.012
Oklahoma City,5.881
Portland,3.974
Chicago,15.496
Boise,7.169
Stockton,15.763
San Jose,6.673
Fort Worth,14.369
Omaha,17.048
Austin,11.348
Lubbock,3.751
Anchorage,27.88
Fresno,20.478
Memphis,16.308
Greensboro,21.224
Norfolk,8.802
Tucson,26.753
Laredo,2.735
Oklahoma City,19.522
Minneapolis,1.636
Omaha,11.84
San Jose,2.715
Fremont,14.134
Pittsburgh,15.853
Fort Wayne,11.766
Chandler,17.754
Austin,29.308
Saint Paul,2.847
Los Angeles,-2.394
Bakersfield,6.389
Corpus Christi,11.667
Baltimore,26.114
Toledo,26.095
Indianapolis,14.068
Washington,8.488
Jacksonville,3.089
Charlotte,20.973
Bakersfield,5.61
Columbus,0.28
Fort Wayne,5.115
Minneapolis,1.059
Seattle,18.423
Honolulu,26.407
Jersey City,17.14
St. Louis,0.917
North Las Vegas,25.565
Tucson,24.706
Omaha,15.914
Washington,7.43
Portland,17.935
Los Angeles,2.103
Stockton,29.688
Garland,13.103
Reno,19.834
Lexington,2.636
Fort Wayne,13.183
Tampa,15.539
Aurora,17.893
Nashville,28.936
El Paso,23.447
Greensboro,22.368
Philadelphia,27.515
Milwaukee,15.486
Los Angeles,15.768
Hialeah,28.202
Glendale,-2.505
Jacksonville,29.424
Fort Wayne,6.693
Bakersfield,28.341
Richmond,22.384
Richmond,24.47
Minneapolis,11.662
Orlando,12.29
Fresno,27.515
Louisville,-3.16
Washington,4.364
Washington,0.059
Santa Ana,3.214
Wichita,24.42
Lincoln,-3.699
Scottsdale,21.706
Fremont,1.884
Louisville,21.591
Omaha,14.815
Pittsburgh,6.783
Las Vegas,12.044
Austin,-1.982
St. Petersburg,-2.604
Honolulu,21.5
New York,8.717
Pittsburgh,-1.684
Arlington,8.929
Norfolk,19.197
New York,18.951
Columbus,27.063
El Paso,22.945
Toledo,2.43
Honolulu,19.747
St. Petersburg,29.57
San Francisco,11.993
Las Vegas,22.063
Fremont,20.109
Colorado Springs,14.686
Anaheim,7.425
Madison,28.896
Toledo,9.743
Denver,9.136
Scottsdale,23.069
Fort Worth,21.742
Fresno,15.401
Glendale,9.423
Sacramento,-3.874
Mesa,25.99
Garland,-3.197
Jacksonville,-2.597
Baltimore,17.581
Denver,29.739
Lexington,24.458
Arlington,19.893
Houston,-2.587
Denver,0.47
San Francisco,10.367
Lexington,-3.278
Fort Worth,-1.427
Boise,4.496
Durham,-1.708
Detroit,29.871
Fort Wayne,12.582
Indianapolis,19.754
Los Angeles,-0.167
Bakersfield,-0.893
Buffalo,27.693
Henderson,3.294
Chesapeake,19.502
Greensboro,14.419
Long Beach,2.723
Garland,15.564
Pittsburgh,-3.998
Greensboro,19.001
Fresno,-2.262
Winston�Salem,2.234
Corpus Christi,29.726
Fort Wayne,8.429
Minneapolis,24.017
Sacramento,0.645
Winston�Salem,5.132
Oklahoma City,24.157
Milwaukee,16.822
Denver,0.625
Richmond,-0.544
Arlington,25.008
El Paso,15.246
Garland,3.511
Honolulu,20.75
Chesapeake,20.084
Louisville,29.985
Tucson,27.527
Boston,26.5
Hialeah,22.286
Baton Rouge,16.062
San Diego,24.14
Detroit,13.688
Portland,7.07
Columbus,0.38
San Francisco,4.368
Fresno,27.5
Detroit,1.462
Orlando,14.74
Sacramento,12.432
Chula Vista,3.953
Henderson,-4.806
Washington,9.175
Fremont,23.935
Toledo,14.554
Kansas City,25.093
Mesa,9.825
Arlington,25.657
Baton Rouge,21.144
Los Angeles,20.409
Jersey City,0.778
Louisville,7.951
Hialeah,11.624
Irvine,4.949
Stockton,6.497
Tampa,2.18
Kansas City,14.988
Tucson,4.035
Memphis,0.875
Albuquerque,29.504
Scottsdale,14.358
Irving,26.794
Riverside,24.199
Boston,22.034
Jacksonville,16.869
Chandler,7.488
Durham,-1.385
Santa Ana,9.827
Baton Rouge,-1.548
San Jose,-1.939
Chula Vista,17.138
Baton Rouge,25.949
Anaheim,0.599
San Diego,23.693
Newark,0.873
Tampa,-0.923
Boise,22.73
Fort Wayne,26.366
Lubbock,20.379
Baton Rouge,17.071
Columbus,-2.806
Tucson,28.397
Louisville,29.251
Jacksonville,-3.467
Fort Wayne,0.075
Tucson,4.886
Minneapolis,23.156
Reno,25.863
Los Angeles,3.621
Houston,24.226
Sacramento,20.58
Bakersfield,-3.429
Richmond,22.074
North Las Vegas,26.196
Laredo,12.886
Omaha,19.324
St. Petersburg,21.154
Henderson,21.852
Indianapolis,1.14
Lubbock,14.766
Riverside,23.185
New York,10.858
St. Petersburg,-3.475
Santa Ana,3.759
Corpus Christi,-0.952
Anchorage,-0.793
Scottsdale,10.45
Miami,25.597
Austin,4.536
Oklahoma City,-1.877
Minneapolis,25.155
Fremont,21.173
Denver,15.778
Fort Wayne,18.625
Boston,-1.231
Charlotte,16.459
San Francisco,-4.49
Denver,24.953
Anaheim,17.232
Oakland,-3.217
Albuquerque,26.053
Newark,21.63
Winston�Salem,22.232
Las Vegas,3.835
Jacksonville,17.752
Irvine,8.755
Jersey City,26.352
Reno,1.108
Austin,26.473
Milwaukee,21.708
Nashville,11.995
Phoenix,6.794
Omaha,25.772
Orlando,12.672
Portland,28.257
Portland,3.794
Virginia Beach,12.492
Memphis,-0.109
Chandler,29.92
Los Angeles,3.478
Fresno,15.892
Toledo,27.902
Louisville,16.483
Lincoln,10.829
Nashville,8.092
Toledo,5.646
Minneapolis,2.014
Henderson,24.705
Glendale,28.493
Lexington,29.752
San Jose,8.457
Richmond,20.754
Los Angeles,7.625
Arlington,2.214
Fort Worth,4.931
Austin,17.755
Fort Wayne,18.666
Lubbock,-0.069
Indianapolis,22.094
Los Angeles,4.668
Houston,20.88
Greensboro,6.86
New York,25.929
Sacramento,28.804
Lexington,25.386
Irving,17.407
Irving,8.453
Garland,20.765
Albuquerque,6.596
Detroit,3.736
Oklahoma City,7.221
Detroit,25.649
Kansas City,25.006
Denver,22.216
Durham,9.344
Toledo,8.98
Kansas City,17.426
Raleigh,24.403
Columbus,28.087
San Diego,13.843
100 Spokane,7.331
Reno,17.745
Chicago,7.051
Wichita,29.019
Jacksonville,-4.439
Austin,2.253
Washington,0.56
Colorado Springs,11.383
Philadelphia,19.508
Stockton,15.686
Philadelphia,21.536
Durham,10.24
Bakersfield,-0.751
Atlanta,6.687
Oklahoma City,23.152
Austin,10.863
Oklahoma City,17.58
Fort Worth,29.565
Atlanta,0.255
St. Petersburg,25.433
El Paso,23.985
Greensboro,13.487
Durham,1.012
Louisville,29.449
San Jose,11.982
Greensboro,6.972
Bakersfield,0.21
Greensboro,9.02
Garland,19.604
Fremont,5.95
Nashville,0.975
Sacramento,18.193
Charlotte,4.573
Austin,23.832
Milwaukee,23.155
Honolulu,-2.013
Laredo,27.499
Buffalo,17.157
North Las Vegas,17.814
Newark,29.987
Orlando,10.641
Orlando,13.002
Milwaukee,28.206
Pittsburgh,-0.424
San Diego,14.86
Aurora,24.091
Kansas City,11.362
Fort Wayne,21.495
Indianapolis,20.423
Fremont,3.905
Phoenix,15.797
Buffalo,6.228
Anchorage,8.097
San Francisco,5.917
Pittsburgh,4.515
Arlington,-1.485
El Paso,26.118
Greensboro,13.773
Newark,26.177
Irving,-4.088
Fort Wayne,-0.683
100 Spokane,7.731
Los Angeles,11.641
Milwaukee,10.951
Richmond,12.205
Lubbock,26.966
Baton Rouge,-4.687
San Antonio,-1.514
Memphis,1.666
El Paso,16.712
Long Beach,13.805
New York,19.542
Charlotte,24.888
Cleveland,12.808
Garland,10.295
Bakersfield,-4.11
Jacksonville,7.228
Austin,1.446
Oakland,19.388
Laredo,21.522
Newark,27.915
Atlanta,10.928
San Francisco,29.69
Pittsburgh,1.008
Hialeah,3.571
Jacksonville,-1.337
St. Petersburg,-1.262
Madison,25.511
Memphis,5.303
Chicago,4.157
Memphis,17.795
Riverside,-3.9
Irving,6.778
Corpus Christi,6.83
Washington,19.074
Long Beach,28.638
Stockton,-0.068
Honolulu,3.16
Fresno,3.602
Greensboro,19.614
Greensboro,22.976
St. Louis,-4.998
Fort Worth,26.153
Glendale,7.238
Scottsdale,7.077
Cleveland,27.678
Lubbock,28.601
San Diego,11.458
New Orleans,-1.485
Fort Worth,5.923
Durham,-1.91
Boston,28.192
Long Beach,3.522
Oklahoma City,26.774
Riverside,18.563
Norfolk,1.91
Fremont,-4.378
Phoenix,26.052
Richmond,12.322
El Paso,15.715
St. Petersburg,12.053
Cleveland,22.38
Kansas City,24.212
Dallas,8.697
Pittsburgh,3.971
Cincinnati,28.938
Denver,16.251
Garland,-4.565
Los Angeles,27.787
St. Louis,16.678
Charlotte,26.404
Aurora,15.624
Irving,7.124
Lincoln,23.54
Portland,9.236
San Diego,15.251
San Jose,11.487
Minneapolis,9.323
Laredo,9.599
Phoenix,9.045
Albuquerque,26.436
Cincinnati,26.966
Jacksonville,18.965
Tucson,12.747
San Diego,10.394
Richmond,7.452
Norfolk,13.994
Albuquerque,25.791
Sacramento,-2.475
Cleveland,14.936
Fremont,27.303
Lubbock,10.747
Memphis,2.007
Anchorage,19.582
Colorado Springs,12.926
Norfolk,20.294
Orlando,4.426
Houston,4.027
Chandler,14.859
Stockton,1.529
Arlington,-2.984
Arlington,10.761
Greensboro,29.038
Louisville,-0.016
Milwaukee,0.481
Kansas City,16.567
Stockton,-3.926
Omaha,19.794
Norfolk,19.964
Minneapolis,10.406
Greensboro,-1.866
Baltimore,18.35
Oakland,13.949
Newark,1.071
San Diego,27.058
Bakersfield,7.832
Glendale,24.278
St. Louis,26.962
Richmond,12.91
Riverside,19.852
Richmond,11.182
Charlotte,-1.753
Minneapolis,26.631
Corpus Christi,8.725
San Jose,6.684
Richmond,18.03
Columbus,28.454
Milwaukee,24.059
San Jose,16.092
Portland,9.042
Colorado Springs,0.826
Riverside,20.423
Boston,29.916
Albuquerque,15.007
San Diego,10.822
Washington,1.552
Louisville,27.98
Norfolk,-0.172
Tucson,15.844
Irvine,9.635
Greensboro,-4.269
San Francisco,7.195
Sacramento,11.979
Corpus Christi,-0.211
Baltimore,22.95
Stockton,4.223
Newark,2.51
Denver,3.736
Minneapolis,25.801
Oakland,27.305
San Francisco,25.929
Minneapolis,12.272
Columbus,26.191
Greensboro,4.705
Cincinnati,21.32
Norfolk,12.994
Lubbock,20.805
Lubbock,21.633
Austin,7.877
Nashville,29.508
Philadelphia,25.387
Norfolk,15.407
Sacramento,4.284
Honolulu,7.235
Sacramento,15.305
Chicago,25.348
Wichita,10.792
Irving,14.198
Oklahoma City,16.73
St. Petersburg,2.952
New York,1.859
Baton Rouge,5.55
Greensboro,-4.304
Louisville,2.944
San Jose,10.478
Austin,-3.281
Milwaukee,-3.409
Fremont,23.488
Boston,28.645
Stockton,27.816
Durham,4.814
Chesapeake,27.646
Tucson,17.733
Oakland,1.306
Austin,-1.119
Chicago,2.18
San Diego,18.69
Saint Paul,-2.801
Irvine,-2.522
Fremont,2.287
New York,12.727
Arlington,-0.945
Louisville,1.587
Norfolk,0.654
Nashville,9.983
Honolulu,28.866
Los Angeles,8.032
Sacramento,26.064
Oakland,5.873
Fresno,24.533
Laredo,27.45
Gilbert,15.638
Garland,22.912
Chandler,2.611
Mesa,16.336
Richmond,-2.919
Aurora,1.541
Portland,-4.871
Lexington,4.209
Las Vegas,5.621
Toledo,28.825
Washington,12.841
Colorado Springs,-0.423
Chesapeake,22.492
Indianapolis,29.261
Reno,7.727
Fresno,14.589
Honolulu,9.398
Fresno,24.332
Austin,25.921
Austin,26.891
Chicago,9.606
Norfolk,27.731
San Diego,24.915
Kansas City,15.359
Phoenix,20.166
San Diego,13.839
Laredo,8.852
Colorado Springs,9.04
New York,10.473
Mesa,17.147
Laredo,11.37
Charlotte,-4.367
Newark,9.107
Riverside,3.079
Fremont,24.198
Laredo,14.591
Austin,16.402
Fremont,4.843
Corpus Christi,-2.81
Orlando,-0.608
Houston,17.944
Mesa,27.814
Denver,-0.092
Omaha,19.021
Austin,15.456
Cincinnati,-2.708
Nashville,1.649
Greensboro,14.618
Lubbock,4.056
Bakersfield,11.323
Charlotte,15.619
Indianapolis,6.833
Fremont,4.019
Houston,10.819
Henderson,22.362
Fremont,3.984
Las Vegas,1.237
Washington,6.261
San Antonio,25.534
Lubbock,23.965
Lincoln,25.129
Sacramento,4.648
St. Louis,13.807
Portland,18.364
Los Angeles,21.161
Minneapolis,4.799
San Francisco,28.319
Boston,17.021
Riverside,21.419
Fort Worth,3.656
Portland,11.579
Greensboro,28.227
Boise,15.411
El Paso,22.371
San Jose,19.408
Louisville,-3.832
Albuquerque,22.508
Richmond,17.564
Corpus Christi,23.783
Cleveland,20.982
Sacramento,7.617
Hialeah,2.59
Washington,20.674
Jersey City,19.577
El Paso,20.094
Toledo,27.269
Irving,13.268
Austin,0.085
Fremont,-1.572
Anaheim,12.371
Baltimore,25.127
El Paso,28.948
Toledo,28.169
Louisville,18.943
Laredo,26.634
Newark,5.583
Washington,-0.507
Minneapolis,9.273
Norfolk,18.843
Chandler,-4.042
Fort Wayne,22.898
Fort Worth,15.447
Honolulu,-4.691
Tampa,-0.368
Richmond,14.375
Toledo,6.002
Sacramento,25.473
Memphis,8.331
Durham,24.147
Memphis,-3.12
Portland,20.688
Richmond,-1.531
Riverside,-3.259
Chandler,-1.654
Durham,-2.616
Chicago,3.456
Boston,25.601
Houston,21.164
Boston,16.105
Portland,11.925
Phoenix,12.583
Philadelphia,3.164
Washington,13.108
San Francisco,-0.154
Detroit,9.742
Mesa,1.177
Chandler,14.568
Scottsdale,28.234
Glendale,10.027
Henderson,7.29
Tulsa,29.46
Riverside,-0.914
Washington,13.975
Arlington,14.807
Richmond,15.314
Glendale,23.737
Charlotte,3.71
Cleveland,-4.736
Colorado Springs,11.266
Lubbock,1.498
North Las Vegas,6.042
Memphis,24.859
Baton Rouge,3.548
Omaha,14.329
Colorado Springs,0.247
Louisville,21.913
Omaha,9.679
Garland,-3.12
Aurora,-4.114
Glendale,11.405
Oakland,13.717
Jacksonville,4.397
Durham,13.208
Nashville,22.852
Chicago,-3.846
Los Angeles,12.219
Fort Worth,-0.15
Boston,-0.633
Portland,13.042
Fremont,28.513
Bakersfield,6.392
Los Angeles,22.557
Tucson,17.859
Scottsdale,18.949
Colorado Springs,7.847
Albuquerque,28.497
Miami,9.867
Washington,10.22
Henderson,24.311
Tucson,5.265
Anaheim,-4.466
Cincinnati,26.676
Garland,-0.578
Colorado Springs,26.963
Irving,1.999
Arlington,11.853
Anchorage,3.333
Virginia Beach,-1.197
Colorado Springs,-3.332
Detroit,15.214
Irvine,18.856
Sacramento,26.183
Scottsdale,0.436
Sacramento,18.134
Oakland,27.513
Chicago,3.097
Plano,29.219
Arlington,2.774
Houston,-0.077
Omaha,-1.425
Lexington,7.736
Norfolk,11.416
San Francisco,6.791
Kansas City,26.69
Austin,27.914
Lexington,29.2
Houston,8.902
Memphis,4.15
Garland,26.129
Orlando,19.47
Memphis,6.794
Boston,29.259
Gilbert,28.79
Wichita,-1.523
Tucson,29.72
Fresno,7.81
Baton Rouge,28.804
San Francisco,20.571
Memphis,23.657
Cleveland,9.275
Baltimore,2.006
Cleveland,6.056
Phoenix,19.434
Kansas City,6.984
Anaheim,12.152
Irving,4.294
Greensboro,19.931
New Orleans,27.828
Boston,20.059
Omaha,17.224
Omaha,-2.144
San Francisco,6.528
Cleveland,3.342
Fresno,11.615
San Francisco,23.322
San Francisco,5.914
Louisville,-2.228
Los Angeles,16.509
Chula Vista,15.643
Indianapolis,-1.984
Gilbert,20.947
Minneapolis,16.271
Bakersfield,-4.831
Aurora,24.734
Irving,23.545
Stockton,29.668
Louisville,25.252
Fresno,10.533
Washington,28.626
Louisville,13.363
Los Angeles,10.519
Scottsdale,26.195
Tucson,8.394
Albuquerque,-0.435
Virginia Beach,1.077
Garland,16.829
Scottsdale,2.368
Cincinnati,11.706
Colorado Springs,13.465
Plano,-1.51
Fremont,16.757
Orlando,18.273
St. Petersburg,7.878
Anaheim,11.955
Lubbock,12.793
Lubbock,24.131
Riverside,-4.188
New York,-3.723
Garland,13.665
St. Petersburg,7.9
Riverside,3.612
Durham,5.714
Henderson,3.932
Lexington,26.046
Phoenix,23.017
Oakland,-0.104
North Las Vegas,-0.061
Corpus Christi,10.858
Fort Worth,24.217
Durham,18.501
Greensboro,-3.223
Fresno,29.803
Portland,7.522
St. Louis,29.86
San Antonio,28.369
Columbus,13.392
Baltimore,2.476
Norfolk,24.204
Washington,-2.429
Cleveland,-0.759
Wichita,21.903
San Antonio,15.206
San Diego,16.146
Lubbock,-2.241
Boston,20.803
Detroit,20.921
Los Angeles,24.191
Laredo,15.364
Lubbock,29.872
Fort Worth,18.072
Mesa,26.294
Durham,10.247
Detroit,21.511
Garland,28.166
Glendale,29.288
St. Louis,10.559
Glendale,29.792
Boise,7.221
St. Louis,-3.214
Henderson,14.794
Portland,24.313
Minneapolis,6.599
Corpus Christi,22.792
Albuquerque,12.297
Tulsa,21.524
Laredo,14.605
Jacksonville,25.381
Fort Wayne,1.516
Raleigh,1.642
Aurora,2.75
Albuquerque,18.635
Honolulu,24.263
Charlotte,17.605
Louisville,-1.589
Nashville,27.625
Laredo,23.741
Kansas City,-0.726
Denver,12.341
Denver,27.256
Louisville,28.179
Long Beach,6.081
El Paso,4.513
Las Vegas,14.504
El Paso,27.024
Fort Worth,-3.529
Scottsdale,-0.684
Omaha,4.319
Albuquerque,25.599
Boston,-0.583
Henderson,-1.362
New York,22.83
Dallas,2.141
Glendale,16.666
Cleveland,20.894
Chandler,17.299
Chicago,7.269
Corpus Christi,13.427
Richmond,23.219
Henderson,12.116
Fresno,29.15
Bakersfield,5.899
Minneapolis,6.996
Oakland,26.376
Corpus Christi,5.172
Sacramento,16.572
Colorado Springs,26.36
Oakland,-2.37
Bakersfield,21.274
Greensboro,-3.102
Milwaukee,12.825
Houston,10.608
Columbus,11.979
Glendale,15.413
Richmond,4.663
Newark,22.286
San Francisco,21.117
Newark,25.815
Fort Wayne,6.794
Laredo,9.531
Glendale,14.042
Milwaukee,25.548
Washington,11.15
Colorado Springs,20.519
Las Vegas,19.572
Jacksonville,8.038
Glendale,18.651
Arlington,21.423
Anaheim,5.564
Winston�Salem,20.068
Aurora,1.948
Anaheim,14.028
Wichita,27.82
Hialeah,16.874
Madison,12.797
Oakland,1.074
San Francisco,-0.495
Nashville,3.225
Chicago,1.401
Portland,-3.401
Durham,16.075
Cleveland,16.594
Charlotte,23.987
Los Angeles,12.019
Memphis,12.215
Greensboro,-2.792
St. Louis,14.545
Kansas City,22.333
Santa Ana,9.152
Oklahoma City,7.447
Jersey City,-4.656
Laredo,-2.404
Irving,4.119
Henderson,13.394
Fresno,14.088
Mesa,16.596
Newark,20.754
Phoenix,2.237
Cincinnati,18.395
New Orleans,-4.595
Cleveland,19.85
Phoenix,-1.658
Laredo,2.032
Wichita,17.572
Albuquerque,16.648
Baton Rouge,5.887
Riverside,24.001
Oakland,23.9
Austin,6.283
Anaheim,-4.904
Oklahoma City,27.673
Los Angeles,4.744
Fort Wayne,20.791
Stockton,-1.559
Stockton,0.836
Lexington,27.041
Oakland,21.879
Sacramento,4.104
Tulsa,10.868
Tampa,27.038
San Antonio,22.772
Plano,20.791
Toledo,4.153
Louisville,7.425
Detroit,1.974
Fremont,15.794
Riverside,3.027
Laredo,-0.081
Newark,-1.756
Lubbock,-0.965
Madison,18.376
Chandler,28.414
San Antonio,10.433
Portland,23.671
Lexington,8.897
San Francisco,8.061
Memphis,23.294
Irvine,1.438
Scottsdale,18.034
Nashville,15.572
Arlington,-2.818
Durham,2.596
San Diego,5.482
Durham,28.614
Tampa,11.157
Fremont,-3.886
Minneapolis,26.002
Lexington,15.796
Jacksonville,23.419
Indianapolis,26.415
Minneapolis,25.926
Norfolk,14.876
El Paso,14.51
Denver,13.212
San Jose,-4.758
Minneapolis,5.855
Honolulu,-2.137
Santa Ana,19.607
Albuquerque,-0.019
Irving,28.004
Laredo,15.722
Baltimore,16.685
Honolulu,3.722
Boise,25.55
Honolulu,18.964
Norfolk,27.363
Greensboro,-3.196
Milwaukee,15.629
Aurora,5.403
Memphis,-3.297
Cleveland,17.104
Winston�Salem,3.444
Madison,24.123
Chandler,25.273
Memphis,-2.902
St. Louis,22.234
St. Louis,5.073
Honolulu,24.104
San Antonio,24.689
Tucson,-1.195
Pittsburgh,5.436
Winston�Salem,-2.862
Boise,4.037
Austin,8.784
Bakersfield,23.286
Honolulu,-1.378
Honolulu,8.96
Memphis,21.593
Omaha,26.057
Honolulu,27.022
Philadelphia,21.682
Louisville,14.496
St. Louis,13.304
Las Vegas,4.563
Jersey City,1.078
Louisville,17.707
Oakland,28.726
Scottsdale,18.323
Phoenix,19.107
San Antonio,18.736
Austin,26.361
St. Louis,1.724
Kansas City,16.41
Scottsdale,-3.082
Richmond,15.9
Fort Wayne,7.785
